student_id,actual_dropout_flag,predicted_probability,risk_score_day1,risk_tier_day1,reason_code_1,reason_code_2,reason_code_3
CRM-03625,0,0.5525196567231839,55.25,moderate risk,open_enrollment,dependents_pressure,higher_bill_burden
CRM-03626,0,0.003931624552831699,0.39,safe,limited_digital_access,single_channel_contact,
CRM-03627,0,0.3197772533452882,31.98,safe,open_enrollment,low_family_support,dependents_pressure
CRM-03628,0,0.00385823910658504,0.39,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-03629,0,0.18257989262367014,18.26,safe,open_enrollment,low_family_support,single_channel_contact
CRM-03630,0,0.043371359411472014,4.34,safe,limited_digital_access,dependents_pressure,
CRM-03631,1,0.4866496284483869,48.66,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-03632,1,0.6425454874458818,64.25,moderate risk,open_enrollment,payment_friction,single_channel_contact
CRM-03633,0,0.6671247013269684,66.71,moderate risk,open_enrollment,,
CRM-03634,0,0.7913506830361327,79.14,high risk,open_enrollment,payment_friction,low_family_support
CRM-03635,0,0.14876182505437724,14.88,safe,low_family_support,higher_bill_burden,
CRM-03636,0,0.03459810391672732,3.46,safe,payment_friction,limited_digital_access,
CRM-03637,0,0.24158788155079503,24.16,safe,open_enrollment,limited_digital_access,low_family_support
CRM-03638,1,0.49227943309330857,49.23,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-03639,1,0.6173079610984475,61.73,moderate risk,open_enrollment,single_channel_contact,
CRM-03640,0,0.4817250775874722,48.17,moderate risk,higher_bill_burden,,
CRM-03641,1,0.8826080983060506,88.26,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-03642,0,0.027830372867055263,2.78,safe,low_family_support,single_channel_contact,
CRM-03643,0,0.6897305902754479,68.97,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-03644,0,0.04662363940650289,4.66,safe,limited_digital_access,single_channel_contact,
CRM-03645,0,0.007867833359891467,0.79,safe,limited_digital_access,low_family_support,dependents_pressure
CRM-03646,0,0.19456484288531842,19.46,safe,open_enrollment,limited_digital_access,low_family_support
CRM-03647,0,0.19446749645099862,19.45,safe,payment_friction,low_family_support,single_channel_contact
CRM-03648,0,0.8112974811589302,81.13,high risk,open_enrollment,payment_friction,low_family_support
CRM-03649,0,0.4219731426412432,42.2,moderate risk,payment_friction,dependents_pressure,higher_bill_burden
CRM-03650,0,0.011000515252765552,1.1,safe,limited_digital_access,dependents_pressure,
CRM-03651,0,0.04172533982860492,4.17,safe,limited_digital_access,low_family_support,
CRM-03652,0,0.028044721676107227,2.8,safe,limited_digital_access,single_channel_contact,
CRM-03653,1,0.8276594449109714,82.77,high risk,open_enrollment,payment_friction,low_family_support
CRM-03654,0,0.009144684602873576,0.91,safe,single_channel_contact,not_mobile_contactable,
CRM-03655,0,0.4890728376405351,48.91,moderate risk,open_enrollment,higher_bill_burden,single_channel_contact
CRM-03656,0,0.39600651661082364,39.6,safe,open_enrollment,limited_digital_access,single_channel_contact
CRM-03657,0,0.048193781328509176,4.82,safe,single_channel_contact,,
CRM-03658,0,0.018319476083092617,1.83,safe,limited_digital_access,dependents_pressure,
CRM-03659,0,0.4791315849257581,47.91,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-03660,0,0.40380553488624854,40.38,moderate risk,higher_bill_burden,,
CRM-03661,0,0.14859249709937153,14.86,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-03662,0,0.1666654537966774,16.67,safe,low_family_support,single_channel_contact,
CRM-03663,1,0.6130669018155369,61.31,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-03664,0,0.7684544819592823,76.85,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-03665,0,0.44459960894163525,44.46,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03666,0,0.17234985282563844,17.23,safe,payment_friction,higher_bill_burden,
CRM-03667,1,0.692826083831185,69.28,moderate risk,open_enrollment,dependents_pressure,
CRM-03668,0,0.1266368822641038,12.66,safe,payment_friction,dependents_pressure,higher_bill_burden
CRM-03669,0,0.14816625619368345,14.82,safe,single_channel_contact,,
CRM-03670,0,0.5411133371112947,54.11,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-03671,0,0.2305755932136363,23.06,safe,open_enrollment,limited_digital_access,dependents_pressure
CRM-03672,1,0.7772371923781803,77.72,high risk,open_enrollment,payment_friction,low_family_support
CRM-03673,1,0.2439523798947531,24.4,safe,general_risk_pattern,,
CRM-03674,1,0.8725382542211552,87.25,high risk,open_enrollment,payment_friction,low_family_support
CRM-03675,1,0.6047873904264316,60.48,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-03676,0,0.4680603074996394,46.81,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-03677,0,0.08445145874043551,8.45,safe,payment_friction,low_family_support,single_channel_contact
CRM-03678,0,0.4407357547845395,44.07,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03679,0,0.21181439484304287,21.18,safe,open_enrollment,payment_friction,dependents_pressure
CRM-03680,1,0.6011529895180167,60.12,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-03681,1,0.4962435490028126,49.62,moderate risk,open_enrollment,single_channel_contact,not_mobile_contactable
CRM-03682,1,0.8548946673551461,85.49,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-03683,1,0.8696470495730152,86.96,high risk,open_enrollment,payment_friction,low_family_support
CRM-03684,0,0.08682036515377617,8.68,safe,single_channel_contact,,
CRM-03685,0,0.5831364430580119,58.31,moderate risk,open_enrollment,low_family_support,
CRM-03686,0,0.28877362052978395,28.88,safe,single_channel_contact,not_mobile_contactable,
CRM-03687,1,0.7454260141933645,74.54,high risk,open_enrollment,low_family_support,
CRM-03688,1,0.35976302345468636,35.98,safe,dependents_pressure,higher_bill_burden,single_channel_contact
CRM-03689,0,0.6762592014618387,67.63,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-03690,1,0.8642199918512744,86.42,high risk,open_enrollment,payment_friction,low_family_support
CRM-03691,1,0.5010771523869773,50.11,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03692,0,0.026192244707338802,2.62,safe,general_risk_pattern,,
CRM-03693,0,0.18680625472414525,18.68,safe,open_enrollment,dependents_pressure,
CRM-03694,0,0.07789535147684075,7.79,safe,low_family_support,,
CRM-03695,1,0.20722371367906656,20.72,safe,dependents_pressure,higher_bill_burden,
CRM-03696,0,0.7744897126404778,77.45,high risk,open_enrollment,payment_friction,dependents_pressure
CRM-03697,1,0.6342118884487402,63.42,moderate risk,open_enrollment,payment_friction,single_channel_contact
CRM-03698,0,0.6884865352747098,68.85,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-03699,0,0.5970791941072495,59.71,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-03700,0,0.12560173870831567,12.56,safe,single_channel_contact,,
CRM-03701,1,0.4608731399870457,46.09,moderate risk,open_enrollment,payment_friction,limited_digital_access
CRM-03702,0,0.028910520833888006,2.89,safe,payment_friction,limited_digital_access,dependents_pressure
CRM-03703,1,0.912720277491697,91.27,high risk,open_enrollment,payment_friction,low_family_support
CRM-03704,0,0.020547831106417266,2.05,safe,limited_digital_access,low_family_support,dependents_pressure
CRM-03705,0,0.14407521735090867,14.41,safe,dependents_pressure,,
CRM-03706,0,0.0705380302559693,7.05,safe,dependents_pressure,,
CRM-03707,0,0.6683646378499252,66.84,moderate risk,open_enrollment,low_family_support,
CRM-03708,0,0.021524799046450216,2.15,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-03709,0,0.012899162694123948,1.29,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-03710,0,0.5968875248808929,59.69,moderate risk,open_enrollment,low_family_support,
CRM-03711,0,0.027090045459551015,2.71,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-03712,0,0.18194985599414468,18.19,safe,dependents_pressure,,
CRM-03713,0,0.0883149410835777,8.83,safe,payment_friction,low_family_support,single_channel_contact
CRM-03714,1,0.8171596939799833,81.72,high risk,open_enrollment,payment_friction,single_channel_contact
CRM-03715,0,0.09313494983511121,9.31,safe,dependents_pressure,single_channel_contact,
CRM-03716,0,0.7814763063500038,78.15,high risk,open_enrollment,payment_friction,low_family_support
CRM-03717,1,0.7808769643094458,78.09,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-03718,0,0.45291831919734526,45.29,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03719,0,0.7393111221489306,73.93,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-03720,0,0.17187817367814406,17.19,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-03721,0,0.5447965429935193,54.48,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03722,1,0.4747388667060921,47.47,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-03723,0,0.06988552074223427,6.99,safe,low_family_support,dependents_pressure,single_channel_contact
CRM-03724,0,0.3184210414086026,31.84,safe,open_enrollment,limited_digital_access,dependents_pressure
CRM-03725,0,0.043988307292114504,4.4,safe,limited_digital_access,dependents_pressure,
CRM-03726,1,0.7842639886625177,78.43,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-03727,1,0.6154307368942203,61.54,moderate risk,open_enrollment,low_family_support,
CRM-03728,1,0.9365687486515357,93.66,high risk,open_enrollment,payment_friction,low_family_support
CRM-03729,0,0.17804205742759088,17.8,safe,low_family_support,,
CRM-03730,0,0.008316534869911836,0.83,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-03731,1,0.6516305551191678,65.16,moderate risk,open_enrollment,higher_bill_burden,
CRM-03732,0,0.8770214008374574,87.7,high risk,open_enrollment,payment_friction,low_family_support
CRM-03733,0,0.011767756316530213,1.18,safe,dependents_pressure,,
CRM-03734,0,0.02609894811918975,2.61,safe,low_family_support,dependents_pressure,single_channel_contact
CRM-03735,0,0.15565660167618703,15.57,safe,low_family_support,higher_bill_burden,
CRM-03736,0,0.8083985892496437,80.84,high risk,open_enrollment,payment_friction,
CRM-03737,0,0.04145420337395944,4.15,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-03738,1,0.6511906291389415,65.12,moderate risk,open_enrollment,low_family_support,
CRM-03739,0,0.5974584257828088,59.75,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-03740,0,0.23070984222870908,23.07,safe,payment_friction,limited_digital_access,low_family_support
CRM-03741,0,0.7562156997627939,75.62,high risk,open_enrollment,payment_friction,dependents_pressure
CRM-03742,0,0.11968881067983114,11.97,safe,dependents_pressure,higher_bill_burden,
CRM-03743,0,0.6562793818482946,65.63,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-03744,1,0.6822395477287894,68.22,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-03745,0,0.18732085529245132,18.73,safe,low_family_support,single_channel_contact,
CRM-03746,1,0.7463586790024728,74.64,high risk,open_enrollment,payment_friction,low_family_support
CRM-03747,1,0.7758947422015932,77.59,high risk,open_enrollment,payment_friction,single_channel_contact
CRM-03748,0,0.28078577377097846,28.08,safe,open_enrollment,dependents_pressure,
CRM-03749,0,0.027096672651606698,2.71,safe,low_family_support,single_channel_contact,
CRM-03750,1,0.8509518589587877,85.1,high risk,open_enrollment,payment_friction,low_family_support
CRM-03751,0,0.11549352687906615,11.55,safe,payment_friction,single_channel_contact,
CRM-03752,0,0.5064249832247034,50.64,moderate risk,open_enrollment,higher_bill_burden,
CRM-03753,0,0.10839202662968064,10.84,safe,payment_friction,low_family_support,single_channel_contact
CRM-03754,0,0.4036175832932148,40.36,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03755,0,0.399357461845978,39.94,safe,open_enrollment,limited_digital_access,low_family_support
CRM-03756,1,0.8488555278523362,84.89,high risk,open_enrollment,payment_friction,low_family_support
CRM-03757,1,0.6116815419942261,61.17,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03758,0,0.12199514345181636,12.2,safe,low_family_support,single_channel_contact,
CRM-03759,0,0.22763937016272134,22.76,safe,open_enrollment,low_family_support,single_channel_contact
CRM-03760,1,0.6466998952581391,64.67,moderate risk,open_enrollment,low_family_support,
CRM-03761,0,0.4657109166353345,46.57,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03762,0,0.01629342422655868,1.63,safe,general_risk_pattern,,
CRM-03763,0,0.6840648755624544,68.41,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-03764,1,0.8669803357490352,86.7,high risk,open_enrollment,payment_friction,single_channel_contact
CRM-03765,0,0.1067856083614248,10.68,safe,payment_friction,limited_digital_access,low_family_support
CRM-03766,0,0.21502424308366774,21.5,safe,open_enrollment,limited_digital_access,low_family_support
CRM-03767,1,0.5656793094532624,56.57,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-03768,0,0.16874323573030817,16.87,safe,higher_bill_burden,,
CRM-03769,0,0.6710199548323273,67.1,moderate risk,open_enrollment,,
CRM-03770,0,0.28868346457061966,28.87,safe,open_enrollment,payment_friction,limited_digital_access
CRM-03771,0,0.005920757382564959,0.59,safe,limited_digital_access,single_channel_contact,
CRM-03772,1,0.9338823299892375,93.39,high risk,open_enrollment,payment_friction,low_family_support
CRM-03773,1,0.774739038034152,77.47,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-03774,1,0.5143024967629534,51.43,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03775,0,0.20346697865147576,20.35,safe,payment_friction,dependents_pressure,
CRM-03776,1,0.9445381728457234,94.45,high risk,open_enrollment,payment_friction,low_family_support
CRM-03777,0,0.16947371280080117,16.95,safe,single_channel_contact,,
CRM-03778,0,0.008488101694568305,0.85,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-03779,0,0.45842253648608944,45.84,moderate risk,open_enrollment,low_family_support,
CRM-03780,1,0.21983316758950622,21.98,safe,dependents_pressure,,
CRM-03781,0,0.036307741407186456,3.63,safe,dependents_pressure,single_channel_contact,
CRM-03782,0,0.04885140477895314,4.89,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-03783,0,0.6471171992156147,64.71,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-03784,0,0.6635783373642696,66.36,moderate risk,open_enrollment,payment_friction,higher_bill_burden
CRM-03785,1,0.8773405092527081,87.73,high risk,open_enrollment,payment_friction,low_family_support
CRM-03786,1,0.654519317730802,65.45,moderate risk,open_enrollment,payment_friction,
CRM-03787,0,0.6780873826224021,67.81,moderate risk,open_enrollment,dependents_pressure,
CRM-03788,0,0.7202016481015577,72.02,high risk,open_enrollment,payment_friction,low_family_support
CRM-03789,1,0.3044280375404429,30.44,safe,higher_bill_burden,single_channel_contact,
CRM-03790,0,0.4800741722011668,48.01,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-03791,1,0.1821003010965495,18.21,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-03792,0,0.8696470495730152,86.96,high risk,open_enrollment,payment_friction,low_family_support
CRM-03793,1,0.7980193948012928,79.8,high risk,open_enrollment,payment_friction,low_family_support
CRM-03794,0,0.30272440190670535,30.27,safe,open_enrollment,limited_digital_access,low_family_support
CRM-03795,0,0.31909644275783794,31.91,safe,open_enrollment,single_channel_contact,
CRM-03796,0,0.8635292191087713,86.35,high risk,open_enrollment,payment_friction,low_family_support
CRM-03797,1,0.5958067153974522,59.58,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-03798,0,0.2978357812393933,29.78,safe,payment_friction,,
CRM-03799,0,0.84519857982789,84.52,high risk,open_enrollment,payment_friction,low_family_support
CRM-03800,1,0.49203117476029656,49.2,moderate risk,open_enrollment,low_family_support,
CRM-03801,0,0.09948865773013471,9.95,safe,low_family_support,dependents_pressure,higher_bill_burden
CRM-03802,1,0.9417201979576112,94.17,high risk,open_enrollment,payment_friction,low_family_support
CRM-03803,0,0.40165052101445314,40.17,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-03804,1,0.27003455808774174,27.0,safe,payment_friction,higher_bill_burden,
CRM-03805,0,0.5843709228195154,58.44,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-03806,1,0.8102478383564049,81.02,high risk,open_enrollment,payment_friction,low_family_support
CRM-03807,0,0.728579667937668,72.86,high risk,open_enrollment,payment_friction,low_family_support
CRM-03808,1,0.7537733052710466,75.38,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-03809,0,0.40436744902481636,40.44,moderate risk,open_enrollment,limited_digital_access,dependents_pressure
CRM-03810,0,0.04826573666150731,4.83,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-03811,0,0.49550452356474883,49.55,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-03812,0,0.6064065525746468,60.64,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03813,0,0.028139100506979056,2.81,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-03814,0,0.2598337045421438,25.98,safe,payment_friction,dependents_pressure,higher_bill_burden
CRM-03815,0,0.005218677865628628,0.52,safe,general_risk_pattern,,
CRM-03816,1,0.7525057252824107,75.25,high risk,open_enrollment,payment_friction,low_family_support
CRM-03817,0,0.13824025856813935,13.82,safe,dependents_pressure,,
CRM-03818,0,0.0034825872906612174,0.35,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-03819,0,0.08472757656275078,8.47,safe,higher_bill_burden,,
CRM-03820,0,0.21733129004756233,21.73,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-03821,0,0.5789625212689927,57.9,moderate risk,open_enrollment,higher_bill_burden,
CRM-03822,1,0.8521956132552272,85.22,high risk,open_enrollment,payment_friction,low_family_support
CRM-03823,0,0.6278424679395492,62.78,moderate risk,open_enrollment,dependents_pressure,higher_bill_burden
CRM-03824,0,0.006927806408263049,0.69,safe,general_risk_pattern,,
CRM-03825,0,0.5525074093872748,55.25,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03826,0,0.013918912055156853,1.39,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-03827,0,0.0014177333464437697,0.14,safe,limited_digital_access,dependents_pressure,
CRM-03828,0,0.007322282567916704,0.73,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-03829,0,0.015879262648730193,1.59,safe,limited_digital_access,single_channel_contact,
CRM-03830,1,0.8548946673551461,85.49,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-03831,1,0.9410044040564522,94.1,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-03832,1,0.396767946609751,39.68,safe,payment_friction,,
CRM-03833,0,0.16274185203762,16.27,safe,general_risk_pattern,,
CRM-03834,0,0.175128893615154,17.51,safe,open_enrollment,low_family_support,
CRM-03835,1,0.45669735399597206,45.67,moderate risk,dependents_pressure,single_channel_contact,
CRM-03836,0,0.03562382681862858,3.56,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-03837,0,0.025124605674415847,2.51,safe,general_risk_pattern,,
CRM-03838,1,0.5642834940158309,56.43,moderate risk,payment_friction,low_family_support,higher_bill_burden
CRM-03839,0,0.7537692399449948,75.38,high risk,open_enrollment,low_family_support,higher_bill_burden
CRM-03840,0,0.24076532381974833,24.08,safe,open_enrollment,limited_digital_access,dependents_pressure
CRM-03841,0,0.044238348751303475,4.42,safe,limited_digital_access,,
CRM-03842,1,0.8538652893185634,85.39,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-03843,0,0.4866728401718968,48.67,moderate risk,open_enrollment,higher_bill_burden,
CRM-03844,1,0.6948536109878487,69.49,moderate risk,open_enrollment,single_channel_contact,
CRM-03845,1,0.2860129996838282,28.6,safe,low_family_support,,
CRM-03846,1,0.7302938938500362,73.03,high risk,open_enrollment,payment_friction,low_family_support
CRM-03847,0,0.4927776113325065,49.28,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-03848,0,0.1259621320200883,12.6,safe,open_enrollment,limited_digital_access,low_family_support
CRM-03849,0,0.453518863387362,45.35,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03850,1,0.27014269775684707,27.01,safe,higher_bill_burden,,
CRM-03851,0,0.0036429701100288937,0.36,safe,single_channel_contact,,
CRM-03852,0,0.01519389258985264,1.52,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-03853,0,0.3395829870281491,33.96,safe,open_enrollment,limited_digital_access,low_family_support
CRM-03854,0,0.5099806877161079,51.0,moderate risk,open_enrollment,low_family_support,
CRM-03855,0,0.5782772797899741,57.83,moderate risk,open_enrollment,higher_bill_burden,
CRM-03856,0,0.2869164827246301,28.69,safe,open_enrollment,dependents_pressure,single_channel_contact
CRM-03857,0,0.5568319703614614,55.68,moderate risk,open_enrollment,payment_friction,higher_bill_burden
CRM-03858,0,0.3272457990288143,32.72,safe,open_enrollment,limited_digital_access,low_family_support
CRM-03859,0,0.16918544060146562,16.92,safe,low_family_support,single_channel_contact,
CRM-03860,0,0.16059176440388442,16.06,safe,low_family_support,higher_bill_burden,
CRM-03861,0,0.4086548791254602,40.87,moderate risk,open_enrollment,low_family_support,dependents_pressure
CRM-03862,0,0.2969107037684572,29.69,safe,payment_friction,low_family_support,dependents_pressure
CRM-03863,0,0.0014177333464437697,0.14,safe,limited_digital_access,dependents_pressure,
CRM-03864,0,0.6459268360858016,64.59,moderate risk,open_enrollment,payment_friction,higher_bill_burden
CRM-03865,1,0.8448223889935325,84.48,high risk,open_enrollment,payment_friction,low_family_support
CRM-03866,0,0.23034204572891698,23.03,safe,open_enrollment,limited_digital_access,low_family_support
CRM-03867,0,0.010702057614581,1.07,safe,limited_digital_access,dependents_pressure,
CRM-03868,0,0.017394049236997514,1.74,safe,single_channel_contact,,
CRM-03869,1,0.6862288060737676,68.62,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-03870,0,0.3945582123277651,39.46,safe,payment_friction,higher_bill_burden,
CRM-03871,0,0.20320924910873114,20.32,safe,payment_friction,single_channel_contact,not_mobile_contactable
CRM-03872,1,0.7364424887026486,73.64,high risk,open_enrollment,low_family_support,higher_bill_burden
CRM-03873,0,0.5248850369207184,52.49,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-03874,0,0.028381674189239897,2.84,safe,dependents_pressure,single_channel_contact,not_mobile_contactable
CRM-03875,0,0.5727003518622057,57.27,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-03876,1,0.5549039799907644,55.49,moderate risk,payment_friction,dependents_pressure,higher_bill_burden
CRM-03877,0,0.8575131877027221,85.75,high risk,open_enrollment,payment_friction,low_family_support
CRM-03878,1,0.28426254644493504,28.43,safe,payment_friction,dependents_pressure,single_channel_contact
CRM-03879,0,0.10291394637215767,10.29,safe,dependents_pressure,higher_bill_burden,
CRM-03880,1,0.7903085928251937,79.03,high risk,open_enrollment,payment_friction,low_family_support
CRM-03881,0,0.21113627186264974,21.11,safe,dependents_pressure,,
CRM-03882,0,0.01099111789220063,1.1,safe,general_risk_pattern,,
CRM-03883,0,0.5310150860540218,53.1,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03884,0,0.6933887436353574,69.34,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-03885,0,0.49777635265712045,49.78,moderate risk,open_enrollment,payment_friction,
CRM-03886,0,0.7776409850268,77.76,high risk,open_enrollment,payment_friction,low_family_support
CRM-03887,0,0.21024083210445604,21.02,safe,higher_bill_burden,,
CRM-03888,1,0.6260403328789771,62.6,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-03889,1,0.6934851192395971,69.35,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03890,0,0.1821003010965495,18.21,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-03891,1,0.6536704907591259,65.37,moderate risk,payment_friction,higher_bill_burden,
CRM-03892,0,0.13759683564035732,13.76,safe,general_risk_pattern,,
CRM-03893,0,0.19607929297989732,19.61,safe,open_enrollment,limited_digital_access,low_family_support
CRM-03894,0,0.6513552264196022,65.14,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03895,0,0.063045399737425,6.3,safe,higher_bill_burden,,
CRM-03896,0,0.004957667337798133,0.5,safe,limited_digital_access,dependents_pressure,
CRM-03897,0,0.022398889743694462,2.24,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-03898,0,0.11038227303670828,11.04,safe,payment_friction,dependents_pressure,higher_bill_burden
CRM-03899,0,0.05512329552164678,5.51,safe,limited_digital_access,low_family_support,
CRM-03900,0,0.4086061898596948,40.86,moderate risk,open_enrollment,payment_friction,higher_bill_burden
CRM-03901,0,0.07713074722788268,7.71,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-03902,0,0.1793647455662984,17.94,safe,higher_bill_burden,,
CRM-03903,0,0.4350251238839322,43.5,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03904,0,0.5400890717039836,54.01,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03905,0,0.19043987034176343,19.04,safe,open_enrollment,limited_digital_access,dependents_pressure
CRM-03906,1,0.6076737560877157,60.77,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03907,1,0.7103508312819704,71.04,high risk,open_enrollment,payment_friction,single_channel_contact
CRM-03908,0,0.45475400620528655,45.48,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-03909,0,0.08290617846230484,8.29,safe,higher_bill_burden,,
CRM-03910,0,0.011055038902518539,1.11,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-03911,1,0.6764192521851962,67.64,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-03912,1,0.7086627259859121,70.87,high risk,open_enrollment,payment_friction,low_family_support
CRM-03913,0,0.044102062341237626,4.41,safe,dependents_pressure,higher_bill_burden,
CRM-03914,0,0.05574910569461214,5.57,safe,limited_digital_access,,
CRM-03915,0,0.010710189855758834,1.07,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-03916,0,0.1607279835795488,16.07,safe,single_channel_contact,,
CRM-03917,0,0.5996720586650034,59.97,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-03918,1,0.5917255047125175,59.17,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-03919,1,0.6073216740085929,60.73,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-03920,1,0.7082718006320411,70.83,high risk,open_enrollment,low_family_support,higher_bill_burden
CRM-03921,0,0.1275376711417698,12.75,safe,low_family_support,,
CRM-03922,0,0.33095587896003126,33.1,safe,open_enrollment,,
CRM-03923,0,0.6149245981055094,61.49,moderate risk,open_enrollment,higher_bill_burden,
CRM-03924,1,0.5807098120638087,58.07,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03925,1,0.4146551360937991,41.47,moderate risk,dependents_pressure,,
CRM-03926,0,0.1316122388972128,13.16,safe,general_risk_pattern,,
CRM-03927,0,0.46200348090740695,46.2,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03928,1,0.28547515804059126,28.55,safe,open_enrollment,limited_digital_access,single_channel_contact
CRM-03929,0,0.5917575830859266,59.18,moderate risk,open_enrollment,higher_bill_burden,single_channel_contact
CRM-03930,0,0.22648573223029486,22.65,safe,dependents_pressure,single_channel_contact,
CRM-03931,0,0.3765095753023433,37.65,safe,payment_friction,dependents_pressure,higher_bill_burden
CRM-03932,0,0.18206704390326664,18.21,safe,open_enrollment,single_channel_contact,
CRM-03933,1,0.9265839466430178,92.66,high risk,open_enrollment,payment_friction,low_family_support
CRM-03934,0,0.10635141330463714,10.64,safe,open_enrollment,limited_digital_access,low_family_support
CRM-03935,0,0.0634978431115773,6.35,safe,low_family_support,dependents_pressure,single_channel_contact
CRM-03936,0,0.003931624552831699,0.39,safe,limited_digital_access,single_channel_contact,
CRM-03937,0,0.22602280162279598,22.6,safe,open_enrollment,low_family_support,single_channel_contact
