state,state_name,target_school_year_start,target_grade,actual,naive_prediction,five_year_median_prediction,all_history_median_prediction
MT,Montana,2015,10,10622,10908,10281.989,10251.792
MT,Montana,2015,11,10300,10828,10352.521,10351.638
MT,Montana,2015,12,9756,10255,9808.74,9803.992
MT,Montana,2016,2,11546,11526,11460.483,11471.278
MT,Montana,2016,3,11990,11833,11850.163,11850.163
MT,Montana,2016,4,11687,11583,11621.521,11630.6
MT,Montana,2016,5,11764,11659,11739.232,11739.232
MT,Montana,2016,6,11186,11120,11183.955,11183.955
MT,Montana,2016,7,11227,11175,11236.343,11267.406
MT,Montana,2016,8,11044,10974,10999.073,10999.073
MT,Montana,2016,9,11336,10967,11308.989,11458.698
MT,Montana,2016,10,10802,11144,10619.274,10504.445
MT,Montana,2016,11,10081,10622,10155.567,10153.834
MT,Montana,2016,12,9819,10300,9842.244,9842.244
MT,Montana,2017,2,11144,11149,11085.626,11096.843
MT,Montana,2017,3,11559,11546,11568.012,11565.38
MT,Montana,2017,4,11971,11990,12029.874,12040.426
MT,Montana,2017,5,11721,11687,11767.542,11767.483
MT,Montana,2017,6,11804,11764,11833.822,11832.741
MT,Montana,2017,7,11239,11186,11238.051,11262.95
MT,Montana,2017,8,11207,11227,11252.651,11264.949
MT,Montana,2017,9,11556,11044,11388.39,11477.37
MT,Montana,2017,10,11245,11336,10932.152,10743.83
MT,Montana,2017,11,10667,10802,10327.663,10320.394
MT,Montana,2017,12,9931,10081,9623.622,9628.3
MT,Montana,2018,2,11371,11407,11342.16,11354.428
MT,Montana,2018,3,11189,11144,11160.164,11160.164
MT,Montana,2018,4,11677,11559,11555.861,11606.501
MT,Montana,2018,5,12063,11971,12053.379,12053.379
MT,Montana,2018,6,11742,11721,11790.567,11788.412
MT,Montana,2018,7,11841,11804,11858.927,11868.796
MT,Montana,2018,8,11167,11239,11250.637,11264.679
MT,Montana,2018,9,11426,11207,11556.473,11709.458
MT,Montana,2018,10,10885,11556,11201.356,11011.874
MT,Montana,2018,11,10382,11245,10751.21,10749.375
MT,Montana,2018,12,9794,10667,10192.934,10192.934
MT,Montana,2019,2,11349,11316,11280.287,11271.669
MT,Montana,2019,3,11467,11371,11408.427,11390.086
MT,Montana,2019,4,11342,11189,11267.279,11236.057
MT,Montana,2019,5,11778,11677,11757.473,11757.414
MT,Montana,2019,6,12125,12063,12104.017,12119.727
MT,Montana,2019,7,11791,11742,11796.638,11802.045
MT,Montana,2019,8,11741,11841,11819.906,11860.657
MT,Montana,2019,9,11504,11167,11515.226,11605.197
MT,Montana,2019,10,11145,11426,11075.346,10829.128
MT,Montana,2019,11,10300,10885,10354.221,10399.694
MT,Montana,2019,12,9676,10382,9897.171,9915.783
MT,Montana,2020,2,10796,11393,11387.891,11356.242
MT,Montana,2020,3,10822,11349,11394.828,11370.637
MT,Montana,2020,4,11046,11467,11569.958,11516.33
MT,Montana,2020,5,10943,11342,11429.166,11420.164
MT,Montana,2020,6,11476,11778,11838.535,11838.535
MT,Montana,2020,7,11882,12125,12181.421,12182.449
MT,Montana,2020,8,11608,11791,11769.995,11803.208
MT,Montana,2020,9,11949,11741,12107.125,12136.042
MT,Montana,2020,10,11178,11504,11202.373,10962.323
MT,Montana,2020,11,10626,11145,10577.363,10642.421
MT,Montana,2020,12,9794,10300,9798.81,9832.686
MT,Montana,2021,2,11209,10915,10910.105,10872.24
MT,Montana,2021,3,11149,10796,10839.595,10814.121
MT,Montana,2021,4,11188,10822,10919.167,10867.514
MT,Montana,2021,5,11390,11046,11130.891,11122.069
MT,Montana,2021,6,11212,10943,10980.208,10991.113
MT,Montana,2021,7,11719,11476,11523.89,11529.887
MT,Montana,2021,8,12081,11882,11805.881,11885.384
MT,Montana,2021,9,12152,11608,11958.309,11984.273
MT,Montana,2021,10,11724,11949,11610.39,11454.842
MT,Montana,2021,11,10727,11178,10608.682,10665.698
MT,Montana,2021,12,10077,10626,10103.985,10136.836
MT,Montana,2022,2,11375,11158,11152.996,11122.0
MT,Montana,2022,3,11425,11209,11254.262,11230.37
MT,Montana,2022,4,11377,11149,11262.815,11196.962
MT,Montana,2022,5,11387,11188,11273.982,11265.103
MT,Montana,2022,6,11530,11390,11428.728,11448.541
MT,Montana,2022,7,11357,11212,11258.788,11265.123
MT,Montana,2022,8,11754,11719,11643.925,11731.134
MT,Montana,2022,9,12451,12081,12445.583,12487.482
MT,Montana,2022,10,11787,12152,11853.145,11719.082
MT,Montana,2022,11,11074,11724,11178.037,11195.311
MT,Montana,2022,12,10066,10727,10172.782,10226.06
NC,North Carolina,2014,2,122064,123140,122091.626,122091.626
NC,North Carolina,2014,3,118227,119088,119532.511,119532.511
NC,North Carolina,2014,4,115539,115962,114561.557,114561.557
NC,North Carolina,2014,5,108293,108034,108193.829,108193.829
NC,North Carolina,2014,6,116702,116515,116610.075,116610.075
NC,North Carolina,2014,7,117181,116654,116964.486,116964.486
NC,North Carolina,2014,8,119636,119049,119161.8,119161.8
NC,North Carolina,2014,9,131924,117965,132867.753,132867.753
NC,North Carolina,2014,10,118224,126737,112546.557,112546.557
NC,North Carolina,2014,11,107558,114718,105209.998,105209.998
NC,North Carolina,2014,12,97257,103355,94638.738,94638.738
NC,North Carolina,2015,2,122451,123446,122395.021,122381.173
NC,North Carolina,2015,3,121971,122064,121987.91,122253.765
NC,North Carolina,2015,4,118617,118227,117449.151,117124.177
NC,North Carolina,2015,5,116032,115539,115788.435,115749.183
NC,North Carolina,2015,6,109215,108293,108393.69,108387.528
NC,North Carolina,2015,7,117741,116702,117190.163,117101.388
NC,North Carolina,2015,8,117902,117181,117292.031,117378.717
NC,North Carolina,2015,9,133777,119636,133852.27,134301.062
NC,North Carolina,2015,10,120659,131924,119453.624,118303.202
NC,North Carolina,2015,11,109180,118224,108475.637,108450.526
NC,North Carolina,2015,12,99258,107558,99160.843,98824.064
NC,North Carolina,2016,2,120924,121718,120736.928,120681.732
NC,North Carolina,2016,3,122483,122451,122357.705,122374.669
NC,North Carolina,2016,4,122411,121971,121526.081,121168.518
NC,North Carolina,2016,5,119305,118617,118873.08,118873.08
NC,North Carolina,2016,6,116637,116032,116218.225,116139.886
NC,North Carolina,2016,7,109554,109215,109708.022,109671.845
NC,North Carolina,2016,8,118048,117741,118171.754,118026.763
NC,North Carolina,2016,9,130064,117902,131853.545,131912.22
NC,North Carolina,2016,10,123258,133777,121437.136,121131.465
NC,North Carolina,2016,11,112763,120659,111428.725,110709.855
NC,North Carolina,2016,12,102028,109180,100754.834,100656.211
NC,North Carolina,2017,2,117037,117638,116689.814,116663.141
NC,North Carolina,2017,3,121228,120924,120831.869,120902.111
NC,North Carolina,2017,4,122866,122483,122712.445,121856.681
NC,North Carolina,2017,5,122997,122411,122704.467,122689.869
NC,North Carolina,2017,6,119927,119305,119615.693,119456.204
NC,North Carolina,2017,7,117127,116637,117163.527,117061.964
NC,North Carolina,2017,8,110297,109554,109954.802,109829.773
NC,North Carolina,2017,9,129965,118048,132001.298,132046.195
NC,North Carolina,2017,10,120884,130064,118957.826,117918.037
NC,North Carolina,2017,11,114820,123258,113852.824,113461.727
NC,North Carolina,2017,12,105208,112763,105158.464,104010.413
NC,North Carolina,2018,2,115091,115584,114669.25,114652.369
NC,North Carolina,2018,3,117072,117037,116947.83,117067.585
NC,North Carolina,2018,4,121544,121228,121607.076,120785.791
NC,North Carolina,2018,5,123285,122866,123390.264,123160.558
NC,North Carolina,2018,6,123622,122997,123638.248,123194.403
NC,North Carolina,2018,7,120634,119927,120468.379,120428.653
NC,North Carolina,2018,8,117655,117127,117704.523,117432.399
NC,North Carolina,2018,9,122292,110297,121674.518,123348.632
NC,North Carolina,2018,10,120560,129965,119745.741,117976.762
NC,North Carolina,2018,11,113031,120884,112608.519,111636.513
NC,North Carolina,2018,12,107251,114820,107127.183,105959.608
NC,North Carolina,2019,2,115699,115996,115239.326,115069.519
NC,North Carolina,2019,3,115821,115091,115121.077,115123.247
NC,North Carolina,2019,4,117950,117072,117438.08,116968.13
NC,North Carolina,2019,5,122407,121544,122062.623,121842.566
NC,North Carolina,2019,6,124504,123285,123927.75,123544.461
NC,North Carolina,2019,7,124361,123622,124180.479,124140.227
NC,North Carolina,2019,8,121254,120634,121228.815,121011.94
NC,North Carolina,2019,9,130058,117655,130450.196,131569.581
NC,North Carolina,2019,10,113466,122292,113442.262,111430.506
NC,North Carolina,2019,11,113537,120560,112670.479,111348.997
NC,North Carolina,2019,12,105663,113031,105579.932,104858.526
NC,North Carolina,2020,2,111465,115861,115269.079,114944.057
NC,North Carolina,2020,3,112193,115699,115733.6,115733.6
NC,North Carolina,2020,4,112864,115821,116203.063,116037.966
NC,North Carolina,2020,5,115380,117950,118514.645,118246.702
NC,North Carolina,2020,6,120037,122407,123045.24,122725.771
NC,North Carolina,2020,7,122402,124504,125237.983,125027.05
NC,North Carolina,2020,8,123055,124361,125000.155,124815.973
NC,North Carolina,2020,9,128583,121254,134036.401,135586.248
NC,North Carolina,2020,10,120608,130058,120646.27,118952.338
NC,North Carolina,2020,11,106578,113466,106040.714,104808.001
NC,North Carolina,2020,12,106438,113537,106052.576,105880.267
NC,North Carolina,2021,2,111821,111816,111244.744,110922.905
NC,North Carolina,2021,3,112405,111465,111498.334,111496.231
NC,North Carolina,2021,4,112919,112193,112543.824,112093.459
NC,North Carolina,2021,5,113726,112864,113404.297,113141.244
NC,North Carolina,2021,6,116178,115380,115981.537,115622.825
NC,North Carolina,2021,7,121228,120037,120541.284,120540.198
NC,North Carolina,2021,8,123286,122402,122953.779,122785.48
NC,North Carolina,2021,9,142864,123055,135748.55,137018.791
NC,North Carolina,2021,10,119068,128583,119278.009,118037.848
NC,North Carolina,2021,11,110330,120608,112772.93,111878.223
NC,North Carolina,2021,12,97168,106578,99596.448,99413.979
NC,North Carolina,2022,2,110592,108660,108196.533,107800.047
NC,North Carolina,2022,3,113114,111821,112102.115,111854.44
NC,North Carolina,2022,4,114078,112405,112756.486,112615.567
NC,North Carolina,2022,5,114790,112919,113459.56,113203.046
NC,North Carolina,2022,6,115466,113726,114318.914,114022.164
NC,North Carolina,2022,7,117653,116178,116862.899,116666.072
NC,North Carolina,2022,8,122242,121228,121851.053,121671.511
NC,North Carolina,2022,9,139678,123286,136282.611,137858.431
NC,North Carolina,2022,10,127942,142864,132525.556,131630.481
NC,North Carolina,2022,11,110952,119068,111332.973,109982.541
NC,North Carolina,2022,12,103169,110330,103056.983,102889.541
ND,North Dakota,2014,2,8645,8608,8647.095,8647.095
ND,North Dakota,2014,3,8422,8405,8565.251,8565.251
ND,North Dakota,2014,4,7995,7857,7985.393,7985.393
ND,North Dakota,2014,5,7961,7824,7978.162,7978.162
ND,North Dakota,2014,6,7818,7536,7774.181,7774.181
ND,North Dakota,2014,7,7674,7471,7734.658,7734.658
ND,North Dakota,2014,8,7652,7598,7687.413,7687.413
ND,North Dakota,2014,9,7724,7352,7636.704,7636.704
ND,North Dakota,2014,10,7739,7813,7827.229,7827.229
ND,North Dakota,2014,11,7487,7749,7467.882,7467.882
ND,North Dakota,2014,12,7471,7469,7439.634,7439.634
ND,North Dakota,2015,2,8873,8904,8944.439,8943.356
ND,North Dakota,2015,3,8669,8645,8809.827,8785.687
ND,North Dakota,2015,4,8435,8422,8569.924,8564.775
ND,North Dakota,2015,5,7993,7995,8152.531,8143.763
ND,North Dakota,2015,6,8104,7961,8233.092,8222.853
ND,North Dakota,2015,7,7962,7818,8093.904,8062.166
ND,North Dakota,2015,8,7735,7674,7740.622,7752.465
ND,North Dakota,2015,9,7994,7652,7971.343,7959.832
ND,North Dakota,2015,10,7689,7724,7683.299,7710.683
ND,North Dakota,2015,11,7533,7739,7477.338,7467.791
ND,North Dakota,2015,12,7459,7487,7457.564,7473.284
ND,North Dakota,2016,2,8847,9056,9094.926,9094.926
ND,North Dakota,2016,3,8761,8873,8912.452,8992.621
ND,North Dakota,2016,4,8678,8669,8810.663,8810.663
ND,North Dakota,2016,5,8458,8435,8582.699,8582.699
ND,North Dakota,2016,6,8132,7993,8245.625,8245.625
ND,North Dakota,2016,7,8204,8104,8324.2,8324.2
ND,North Dakota,2016,8,7938,7962,8031.122,8031.122
ND,North Dakota,2016,9,8015,7735,8080.71,8057.807
ND,North Dakota,2016,10,7793,7994,7951.876,7957.777
ND,North Dakota,2016,11,7273,7689,7484.331,7429.029
ND,North Dakota,2016,12,7376,7533,7503.383,7504.828
ND,North Dakota,2017,2,8713,8723,8760.494,8745.244
ND,North Dakota,2017,3,8876,8847,8871.561,8926.304
ND,North Dakota,2017,4,8781,8761,8873.277,8888.721
ND,North Dakota,2017,5,8746,8678,8829.954,8813.215
ND,North Dakota,2017,6,8575,8458,8665.622,8695.472
ND,North Dakota,2017,7,8307,8132,8352.961,8347.817
ND,North Dakota,2017,8,8243,8204,8269.213,8272.218
ND,North Dakota,2017,9,8199,7938,8292.783,8257.338
ND,North Dakota,2017,10,7760,8015,7961.574,7975.724
ND,North Dakota,2017,11,7561,7793,7585.563,7519.899
ND,North Dakota,2017,12,7369,7273,7244.405,7245.103
ND,North Dakota,2018,2,8747,8739,8728.982,8746.006
ND,North Dakota,2018,3,8745,8713,8737.189,8751.741
ND,North Dakota,2018,4,8890,8876,8896.263,8989.751
ND,North Dakota,2018,5,8859,8781,8849.807,8900.882
ND,North Dakota,2018,6,8853,8746,8903.101,8960.692
ND,North Dakota,2018,7,8628,8575,8759.533,8797.15
ND,North Dakota,2018,8,8249,8307,8366.039,8373.032
ND,North Dakota,2018,9,8423,8243,8587.008,8562.208
ND,North Dakota,2018,10,8014,8199,8121.344,8155.796
ND,North Dakota,2018,11,7533,7760,7528.982,7497.628
ND,North Dakota,2018,12,7587,7561,7532.723,7532.723
ND,North Dakota,2019,2,9216,9181,9170.475,9188.883
ND,North Dakota,2019,3,8828,8747,8771.283,8782.508
ND,North Dakota,2019,4,8753,8745,8758.793,8811.018
ND,North Dakota,2019,5,8928,8890,8959.661,8990.169
ND,North Dakota,2019,6,8963,8859,9013.06,9048.501
ND,North Dakota,2019,7,8922,8853,9016.064,9075.884
ND,North Dakota,2019,8,8664,8628,8669.016,8692.952
ND,North Dakota,2019,9,8545,8249,8547.606,8558.023
ND,North Dakota,2019,10,8201,8423,8232.946,8372.735
ND,North Dakota,2019,11,7731,8014,7775.421,7759.23
ND,North Dakota,2019,12,7506,7533,7535.017,7519.923
ND,North Dakota,2020,2,8848,9177,9166.48,9185.401
ND,North Dakota,2020,3,8918,9216,9246.21,9256.977
ND,North Dakota,2020,4,8572,8828,8841.627,8848.153
ND,North Dakota,2020,5,8568,8753,8790.414,8830.751
ND,North Dakota,2020,6,8762,8928,9051.502,9090.793
ND,North Dakota,2020,7,8924,8963,9073.6,9182.104
ND,North Dakota,2020,8,8848,8922,8959.227,8985.41
ND,North Dakota,2020,9,8812,8664,8974.892,8977.629
ND,North Dakota,2020,10,8327,8545,8330.146,8488.041
ND,North Dakota,2020,11,7846,8201,7956.854,7923.718
ND,North Dakota,2020,12,7694,7731,7703.29,7703.29
ND,North Dakota,2021,2,9025,9060,9049.614,9067.779
ND,North Dakota,2021,3,8942,8848,8877.003,8883.918
ND,North Dakota,2021,4,8976,8918,8927.259,8935.212
ND,North Dakota,2021,5,8644,8572,8608.641,8643.873
ND,North Dakota,2021,6,8650,8568,8672.822,8723.066
ND,North Dakota,2021,7,8815,8762,8830.291,8963.374
ND,North Dakota,2021,8,8926,8924,8897.1,8985.254
ND,North Dakota,2021,9,9257,8848,9138.921,9166.892
ND,North Dakota,2021,10,8554,8812,8587.188,8740.899
ND,North Dakota,2021,11,7912,8327,8032.947,8039.202
ND,North Dakota,2021,12,7724,7846,7817.878,7817.268
ND,North Dakota,2022,2,9096,9075,9064.596,9082.276
ND,North Dakota,2022,3,9100,9025,9058.146,9065.128
ND,North Dakota,2022,4,8974,8942,8956.104,8962.413
ND,North Dakota,2022,5,9112,8976,9046.335,9051.393
ND,North Dakota,2022,6,8692,8644,8745.476,8799.268
ND,North Dakota,2022,7,8751,8650,8703.464,8836.147
ND,North Dakota,2022,8,8886,8815,8816.976,8873.361
ND,North Dakota,2022,9,9260,8926,9219.485,9249.113
ND,North Dakota,2022,10,8883,9257,9013.019,9169.323
ND,North Dakota,2022,11,8202,8554,8251.931,8251.931
ND,North Dakota,2022,12,7840,7912,7883.642,7882.411
NE,Nebraska,2014,2,22112,21980,21902.748,21902.748
NE,Nebraska,2014,3,23394,23249,23314.259,23314.259
NE,Nebraska,2014,4,22921,22911,23044.432,23044.432
NE,Nebraska,2014,5,23277,23097,23191.341,23191.341
NE,Nebraska,2014,6,22790,22644,22704.579,22704.579
NE,Nebraska,2014,7,22707,22441,22649.454,22649.454
NE,Nebraska,2014,8,22374,22229,22359.677,22359.677
NE,Nebraska,2014,9,22762,22089,23242.39,23242.39
NE,Nebraska,2014,10,22327,22051,21483.285,21483.285
NE,Nebraska,2014,11,21824,21925,21340.626,21340.626
NE,Nebraska,2014,12,23051,21611,22544.815,22544.815
NE,Nebraska,2015,2,23914,23892,23808.028,23816.038
NE,Nebraska,2015,3,22229,22112,22174.067,22179.345
NE,Nebraska,2015,4,23366,23394,23469.012,23499.628
NE,Nebraska,2015,5,23028,22921,23014.622,23026.923
NE,Nebraska,2015,6,23294,23277,23339.272,23345.076
NE,Nebraska,2015,7,23003,22790,23026.939,23014.317
NE,Nebraska,2015,8,22656,22707,22855.118,22847.802
NE,Nebraska,2015,9,22901,22374,23095.605,23318.938
NE,Nebraska,2015,10,23059,22762,22513.292,22344.636
NE,Nebraska,2015,11,22141,22327,21830.687,21781.299
NE,Nebraska,2015,12,23549,21824,23278.193,23022.606
NE,Nebraska,2016,2,24019,23835,23798.939,23767.211
NE,Nebraska,2016,3,24026,23914,23992.54,23992.54
NE,Nebraska,2016,4,22378,22229,22267.564,22300.276
NE,Nebraska,2016,5,23525,23366,23461.44,23475.077
NE,Nebraska,2016,6,23168,23028,23089.606,23089.606
NE,Nebraska,2016,7,23607,23294,23511.71,23511.71
NE,Nebraska,2016,8,23178,23003,23153.049,23138.227
NE,Nebraska,2016,9,23348,22656,23346.275,23386.7
NE,Nebraska,2016,10,23276,22901,23036.54,22650.773
NE,Nebraska,2016,11,22922,23059,22866.902,22546.415
NE,Nebraska,2016,12,23597,22141,23763.294,23616.315
NE,Nebraska,2017,2,23559,23400,23421.547,23349.023
NE,Nebraska,2017,3,24173,24019,24131.492,24114.689
NE,Nebraska,2017,4,24169,24026,24067.681,24134.482
NE,Nebraska,2017,5,22553,22378,22482.465,22487.944
NE,Nebraska,2017,6,23661,23525,23599.666,23593.801
NE,Nebraska,2017,7,23357,23168,23411.286,23396.701
NE,Nebraska,2017,8,23722,23607,23786.595,23753.383
NE,Nebraska,2017,9,23832,23178,23884.179,23905.74
NE,Nebraska,2017,10,23747,23348,23640.234,23289.537
NE,Nebraska,2017,11,23007,23276,23137.711,22920.343
NE,Nebraska,2017,12,24349,22922,24601.519,24439.357
NE,Nebraska,2018,2,22965,22892,23029.477,22857.366
NE,Nebraska,2018,3,23661,23559,23683.656,23669.337
NE,Nebraska,2018,4,24243,24173,24214.936,24313.782
NE,Nebraska,2018,5,24250,24169,24333.464,24293.66
NE,Nebraska,2018,6,22629,22553,22683.381,22624.581
NE,Nebraska,2018,7,23847,23661,23909.463,23882.141
NE,Nebraska,2018,8,23529,23357,23509.358,23494.308
NE,Nebraska,2018,9,24371,23722,24400.309,24446.56
NE,Nebraska,2018,10,24035,23832,24142.961,23973.05
NE,Nebraska,2018,11,23423,23747,23605.912,23472.557
NE,Nebraska,2018,12,24441,23007,24540.019,24519.948
NE,Nebraska,2019,2,23246,23188,23327.255,23181.135
NE,Nebraska,2019,3,23102,22965,23086.513,23068.492
NE,Nebraska,2019,4,23838,23661,23729.517,23767.834
NE,Nebraska,2019,5,24395,24243,24407.968,24362.106
NE,Nebraska,2019,6,24307,24250,24390.191,24329.343
NE,Nebraska,2019,7,22948,22629,22840.495,22839.848
NE,Nebraska,2019,8,23965,23847,24002.554,23994.871
NE,Nebraska,2019,9,24388,23529,24192.904,24246.769
NE,Nebraska,2019,10,24564,24371,24688.994,24546.916
NE,Nebraska,2019,11,23807,24035,23834.771,23732.149
NE,Nebraska,2019,12,24924,23423,24963.305,24923.117
NE,Nebraska,2020,2,22705,23204,23277.995,23225.366
NE,Nebraska,2020,3,22939,23246,23369.0,23354.871
NE,Nebraska,2020,4,22855,23102,23239.5,23236.544
NE,Nebraska,2020,5,23511,23838,23987.461,23960.953
NE,Nebraska,2020,6,24122,24395,24477.207,24472.427
NE,Nebraska,2020,7,24291,24307,24534.178,24534.178
NE,Nebraska,2020,8,22782,22948,23061.552,23082.904
NE,Nebraska,2020,9,24174,23965,24641.206,24696.982
NE,Nebraska,2020,10,24341,24388,24706.216,24581.135
NE,Nebraska,2020,11,24090,24564,24330.982,24280.115
NE,Nebraska,2020,12,25172,23807,25332.608,25332.608
NE,Nebraska,2021,2,23222,23035,23108.456,23028.18
NE,Nebraska,2021,3,22937,22705,22811.338,22807.32
NE,Nebraska,2021,4,23087,22939,23075.53,23042.574
NE,Nebraska,2021,5,22969,22855,22998.297,22967.287
NE,Nebraska,2021,6,23700,23511,23590.228,23579.76
NE,Nebraska,2021,7,24274,24122,24318.783,24346.759
NE,Nebraska,2021,8,24341,24291,24411.197,24433.564
NE,Nebraska,2021,9,23686,22782,23424.826,23476.981
NE,Nebraska,2021,10,24328,24174,24379.913,24341.257
NE,Nebraska,2021,11,24010,24341,24059.692,24034.294
NE,Nebraska,2021,12,25596,24090,25591.502,25612.623
NE,Nebraska,2022,2,23132,22964,23037.23,22985.145
NE,Nebraska,2022,3,23403,23222,23360.533,23330.759
NE,Nebraska,2022,4,23158,22937,23073.518,23070.583
NE,Nebraska,2022,5,23303,23087,23202.157,23202.157
NE,Nebraska,2022,6,23181,22969,23046.402,23041.901
NE,Nebraska,2022,7,23862,23700,23886.307,23920.149
NE,Nebraska,2022,8,24406,24274,24392.249,24416.23
NE,Nebraska,2022,9,25240,24341,25027.816,25084.466
NE,Nebraska,2022,10,24014,23686,23873.575,23836.891
NE,Nebraska,2022,11,24070,24328,23997.177,23997.177
NE,Nebraska,2022,12,25648,24010,25506.516,25510.999
NH,New Hampshire,2014,2,13422,13524,13309.586,13309.586
NH,New Hampshire,2014,3,13576,13519,13520.951,13520.951
NH,New Hampshire,2014,4,13590,13563,13608.699,13608.699
NH,New Hampshire,2014,5,14018,13953,14008.182,14008.182
NH,New Hampshire,2014,6,14007,13962,14008.092,14008.092
NH,New Hampshire,2014,7,14371,14265,14360.705,14360.705
NH,New Hampshire,2014,8,14423,14378,14363.334,14363.334
NH,New Hampshire,2014,9,15619,14690,15866.573,15866.573
NH,New Hampshire,2014,10,14891,15766,14616.466,14616.466
NH,New Hampshire,2014,11,14441,15131,14258.414,14258.414
NH,New Hampshire,2014,12,13856,14340,13956.788,13956.788
NH,New Hampshire,2015,2,13195,13219,13051.976,13030.699
NH,New Hampshire,2015,3,13470,13422,13423.937,13426.268
NH,New Hampshire,2015,4,13639,13576,13603.026,13612.384
NH,New Hampshire,2015,5,13633,13590,13643.746,13647.041
NH,New Hampshire,2015,6,14064,14018,14063.18,14063.729
NH,New Hampshire,2015,7,14103,14007,14100.975,14104.603
NH,New Hampshire,2015,8,14319,14371,14356.341,14386.159
NH,New Hampshire,2015,9,15341,14423,15523.462,15550.825
NH,New Hampshire,2015,10,14770,15619,14480.184,14541.071
NH,New Hampshire,2015,11,14049,14891,14032.254,14067.373
NH,New Hampshire,2015,12,13947,14441,13953.591,14004.34
NH,New Hampshire,2016,2,12907,12947,12805.984,12783.413
NH,New Hampshire,2016,3,13325,13195,13226.205,13201.487
NH,New Hampshire,2016,4,13644,13470,13496.815,13515.385
NH,New Hampshire,2016,5,13747,13639,13692.94,13692.94
NH,New Hampshire,2016,6,13771,13633,13676.94,13677.737
NH,New Hampshire,2016,7,14186,14064,14158.357,14160.391
NH,New Hampshire,2016,8,14167,14103,14077.934,14088.614
NH,New Hampshire,2016,9,15316,14319,15270.113,15411.527
NH,New Hampshire,2016,10,14473,15341,14222.454,14342.06
NH,New Hampshire,2016,11,13989,14770,13934.842,13934.842
NH,New Hampshire,2016,12,13502,14049,13568.41,13574.822
NH,New Hampshire,2017,2,12514,12460,12366.025,12313.427
NH,New Hampshire,2017,3,13003,12907,12953.158,12925.435
NH,New Hampshire,2017,4,13456,13325,13386.835,13378.366
NH,New Hampshire,2017,5,13694,13644,13704.576,13701.268
NH,New Hampshire,2017,6,13801,13747,13792.111,13792.247
NH,New Hampshire,2017,7,13895,13771,13865.383,13867.954
NH,New Hampshire,2017,8,14223,14186,14171.529,14200.964
NH,New Hampshire,2017,9,14992,14167,15108.017,15200.673
NH,New Hampshire,2017,10,14567,15316,14449.415,14384.051
NH,New Hampshire,2017,11,13779,14473,13654.635,13680.63
NH,New Hampshire,2017,12,13435,13989,13510.311,13513.654
NH,New Hampshire,2018,2,12729,12745,12705.624,12606.184
NH,New Hampshire,2018,3,12570,12514,12566.763,12543.595
NH,New Hampshire,2018,4,13140,13003,13089.305,13063.341
NH,New Hampshire,2018,5,13524,13456,13509.216,13509.216
NH,New Hampshire,2018,6,13811,13694,13738.937,13739.207
NH,New Hampshire,2018,7,13936,13801,13903.552,13900.742
NH,New Hampshire,2018,8,13916,13895,13931.241,13931.241
NH,New Hampshire,2018,9,15072,14223,15128.27,15213.316
NH,New Hampshire,2018,10,14115,14992,14159.956,14143.747
NH,New Hampshire,2018,11,14032,14567,13796.734,13795.648
NH,New Hampshire,2018,12,13296,13779,13307.497,13307.646
NH,New Hampshire,2019,2,12398,12422,12399.447,12307.507
NH,New Hampshire,2019,3,12817,12729,12785.962,12766.812
NH,New Hampshire,2019,4,12689,12570,12693.577,12636.073
NH,New Hampshire,2019,5,13222,13140,13201.213,13195.152
NH,New Hampshire,2019,6,13592,13524,13577.124,13572.885
NH,New Hampshire,2019,7,13921,13811,13930.805,13912.22
NH,New Hampshire,2019,8,13925,13936,13972.348,13964.705
NH,New Hampshire,2019,9,14826,13916,14796.052,14862.642
NH,New Hampshire,2019,10,14080,15072,14235.516,14204.77
NH,New Hampshire,2019,11,13631,14115,13438.167,13368.108
NH,New Hampshire,2019,12,13381,14032,13540.132,13551.915
NH,New Hampshire,2020,2,11906,12588,12565.146,12493.059
NH,New Hampshire,2020,3,11985,12398,12483.712,12442.338
NH,New Hampshire,2020,4,12403,12817,12943.006,12892.264
NH,New Hampshire,2020,5,12334,12689,12753.124,12745.336
NH,New Hampshire,2020,6,12925,13222,13288.482,13273.938
NH,New Hampshire,2020,7,13454,13592,13709.906,13692.999
NH,New Hampshire,2020,8,13770,13921,13942.039,13942.039
NH,New Hampshire,2020,9,14499,13925,14811.303,14849.943
NH,New Hampshire,2020,10,13971,14826,13987.139,13958.711
NH,New Hampshire,2020,11,13571,14080,13404.845,13335.485
NH,New Hampshire,2020,12,13347,13631,13100.275,13164.561
NH,New Hampshire,2021,2,11890,11728,11705.341,11619.903
NH,New Hampshire,2021,3,12217,11906,11988.31,11941.368
NH,New Hampshire,2021,4,12193,11985,12102.826,12047.998
NH,New Hampshire,2021,5,12525,12403,12465.679,12455.059
NH,New Hampshire,2021,6,12360,12334,12396.017,12378.584
NH,New Hampshire,2021,7,13071,12925,13037.12,13019.727
NH,New Hampshire,2021,8,13542,13454,13474.334,13458.857
NH,New Hampshire,2021,9,15040,13770,14591.96,14677.55
NH,New Hampshire,2021,10,13581,14499,13662.858,13656.849
NH,New Hampshire,2021,11,13403,13971,13457.889,13245.667
NH,New Hampshire,2021,12,13231,13571,13042.611,13106.688
NH,New Hampshire,2022,2,11987,11819,11804.162,11729.859
NH,New Hampshire,2022,3,12045,11890,11972.2,11932.521
